gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-85199.99999999903,-85199.99999999903,0.0,-85199.99999999903,-85199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.251188,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-90000.00000000012,-90000.00000000012,0.0,-90000.00000000012,-90000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.256806,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-97199.99999999903,-97199.99999999903,0.0,-97199.99999999903,-97199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.262131,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-92399.99999999793,-92399.99999999793,0.0,-92399.99999999793,-92399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.267549,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-81600.0000000023,-81600.0000000023,0.0,-81600.0000000023,-81600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.272975,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-106800.00000000121,-106800.00000000121,0.0,-106800.00000000121,-106800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.278109,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-126000.00000000012,-126000.00000000012,0.0,-126000.00000000012,-126000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.284642,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-102000.00000000012,-102000.00000000012,0.0,-102000.00000000012,-102000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.289752,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-97199.99999999903,-97199.99999999903,0.0,-97199.99999999903,-97199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.294919,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-85199.99999999903,-85199.99999999903,0.0,-85199.99999999903,-85199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.300321,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-86399.99999999793,-86399.99999999793,0.0,-86399.99999999793,-86399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.306519,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-36000.00000000012,-36000.00000000012,0.0,-36000.00000000012,-36000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.311668,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-25199.999999999025,-25199.999999999025,0.0,-25199.999999999025,-25199.999999999025,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.317105,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-16800.000000001208,-16800.000000001208,0.0,-16800.000000001208,-16800.000000001208,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.322243,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-43199.999999999025,-43199.999999999025,0.0,-43199.999999999025,-43199.999999999025,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.328428,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-79199.99999999903,-79199.99999999903,0.0,-79199.99999999903,-79199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.333363,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-55199.999999999025,-55199.999999999025,0.0,-55199.999999999025,-55199.999999999025,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.339570,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-42000.00000000012,-42000.00000000012,0.0,-42000.00000000012,-42000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.344719,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-55199.999999999025,-55199.999999999025,0.0,-55199.999999999025,-55199.999999999025,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.352167,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-66000.00000000012,-66000.00000000012,0.0,-66000.00000000012,-66000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.357375,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-38399.99999999793,-38399.99999999793,0.0,-38399.99999999793,-38399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.362805,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-44399.99999999793,-44399.99999999793,0.0,-44399.99999999793,-44399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.369252,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-74399.99999999793,-74399.99999999793,0.0,-74399.99999999793,-74399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.374423,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-86399.99999999793,-86399.99999999793,0.0,-86399.99999999793,-86399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.380698,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-85199.99999999903,-85199.99999999903,0.0,-85199.99999999903,-85199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.385829,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-48000.00000000012,-48000.00000000012,0.0,-48000.00000000012,-48000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.391082,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-39600.0000000023,-39600.0000000023,0.0,-39600.0000000023,-39600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.396446,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-58800.00000000121,-58800.00000000121,0.0,-58800.00000000121,-58800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.401905,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-51600.0000000023,-51600.0000000023,0.0,-51600.0000000023,-51600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.407202,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-69600.0000000023,-69600.0000000023,0.0,-69600.0000000023,-69600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.412610,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-115199.99999999903,-115199.99999999903,0.0,-115199.99999999903,-115199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.417842,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-134399.99999999793,-134399.99999999793,0.0,-134399.99999999793,-134399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.422978,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-129600.0000000023,-129600.0000000023,0.0,-129600.0000000023,-129600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.428490,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-117600.0000000023,-117600.0000000023,0.0,-117600.0000000023,-117600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.435169,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-124800.00000000121,-124800.00000000121,0.0,-124800.00000000121,-124800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.440307,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-106800.00000000121,-106800.00000000121,0.0,-106800.00000000121,-106800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.445875,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-58800.00000000121,-58800.00000000121,0.0,-58800.00000000121,-58800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.451103,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-84000.00000000012,-84000.00000000012,0.0,-84000.00000000012,-84000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.456252,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-82800.00000000121,-82800.00000000121,0.0,-82800.00000000121,-82800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.461527,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-97199.99999999903,-97199.99999999903,0.0,-97199.99999999903,-97199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.466677,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-103199.99999999903,-103199.99999999903,0.0,-103199.99999999903,-103199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.472865,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-100800.00000000121,-100800.00000000121,0.0,-100800.00000000121,-100800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.478306,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-98399.99999999793,-98399.99999999793,0.0,-98399.99999999793,-98399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.483478,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-115199.99999999903,-115199.99999999903,0.0,-115199.99999999903,-115199.99999999903,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.488630,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-99600.0000000023,-99600.0000000023,0.0,-99600.0000000023,-99600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.494008,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-88800.00000000121,-88800.00000000121,0.0,-88800.00000000121,-88800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.500202,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-123600.0000000023,-123600.0000000023,0.0,-123600.0000000023,-123600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.505590,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-112800.00000000121,-112800.00000000121,0.0,-112800.00000000121,-112800.00000000121,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.510876,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-141600.0000000023,-141600.0000000023,0.0,-141600.0000000023,-141600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.516200,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-150000.00000000012,-150000.00000000012,0.0,-150000.00000000012,-150000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.521580,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-136800.00000000122,-136800.00000000122,0.0,-136800.00000000122,-136800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.527110,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-126000.00000000013,-126000.00000000013,0.0,-126000.00000000013,-126000.00000000013,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.531730,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-132000.00000000012,-132000.00000000012,0.0,-132000.00000000012,-132000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.542514,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-142800.00000000122,-142800.00000000122,0.0,-142800.00000000122,-142800.00000000122,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.547639,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-150000.00000000012,-150000.00000000012,0.0,-150000.00000000012,-150000.00000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.553071,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-140399.99999999793,-140399.99999999793,0.0,-140399.99999999793,-140399.99999999793,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.558230,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-165600.0000000023,-165600.0000000023,0.0,-165600.0000000023,-165600.0000000023,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.563376,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-139199.999999999,-139199.999999999,0.0,-139199.999999999,-139199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.568977,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-151199.999999999,-151199.999999999,0.0,-151199.999999999,-151199.999999999,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.574314,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-154800.0000000012,-154800.0000000012,0.0,-154800.0000000012,-154800.0000000012,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.579489,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-146399.9999999979,-146399.9999999979,0.0,-146399.9999999979,-146399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.585764,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,0,30,0,30,nan,6270.0,0.0,37620000.0,nan,6270.0,0.0,37620000.0,0.0,-165600.00000000227,-165600.00000000227,0.0,-165600.00000000227,-165600.00000000227,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.590992,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,6297.6,6297.6,0.0,37785600.0,0.0,-165600.00000000227,-165600.00000000227,0.0,0,0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.618196,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-216000.0000000001,-216000.0000000001,0.0,-50399.99999999782,-50399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.638994,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-220800.00000000116,-220800.00000000116,0.0,-55199.99999999891,-55199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.644332,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-216000.00000000006,-216000.00000000006,0.0,-50399.99999999782,-50399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.649939,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-228000.00000000006,-228000.00000000006,0.0,-62399.99999999782,-62399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.655175,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-188399.99999999788,-188399.99999999788,0.0,-22799.999999995634,-22799.999999995634,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.660497,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-205199.99999999895,-205199.99999999895,0.0,-39599.999999996726,-39599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.667010,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-195600.0000000022,-195600.0000000022,0.0,-30000.0,-30000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.672284,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-184800.0000000011,-184800.0000000011,0.0,-19199.99999999891,-19199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.678815,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-193199.99999999892,-193199.99999999892,0.0,-27599.999999996726,-27599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.684103,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-210000.0,-210000.0,0.0,-44399.99999999782,-44399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.689291,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-201600.00000000218,-201600.00000000218,0.0,-36000.0,-36000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.694732,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-214800.0000000011,-214800.0000000011,0.0,-49199.99999999891,-49199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.699976,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-260399.99999999785,-260399.99999999785,0.0,-94799.99999999563,-94799.99999999563,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.705244,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-219600.0000000022,-219600.0000000022,0.0,-54000.0,-54000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.710697,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-192000.00000000003,-192000.00000000003,0.0,-26399.999999997817,-26399.999999997817,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.715962,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-207600.0000000022,-207600.0000000022,0.0,-42000.0,-42000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.721274,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-219600.0000000022,-219600.0000000022,0.0,-54000.0,-54000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.726869,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-217199.99999999895,-217199.99999999895,0.0,-51599.999999996726,-51599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.732607,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-202800.00000000114,-202800.00000000114,0.0,-37199.99999999891,-37199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.737918,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-225600.0000000022,-225600.0000000022,0.0,-60000.0,-60000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.743348,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-211199.99999999895,-211199.99999999895,0.0,-45599.999999996726,-45599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.748652,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-205199.99999999895,-205199.99999999895,0.0,-39599.999999996726,-39599.999999996726,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.754994,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6270.0,0.0,37620000.0,nan,6297.6,0.0,37785600.0,0.0,-171600.0000000022,-171600.0000000022,0.0,-6000.0,-6000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:12.760412,IC2306.CFFEX
