gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:31.676855,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:31.677882,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:31.677882,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:31.678895,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:31.679917,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:33.042221,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:33.043342,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:33.043342,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:33.044363,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:33.045380,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:33.046400,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:33.047424,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:33.048560,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:33.049583,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:33.050599,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:33.050599,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:34.399889,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:34.400903,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:34.402141,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:34.403155,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:34.404171,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:34.405259,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:34.405259,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:34.406264,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:34.407286,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:34.408290,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:34.409292,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:35.768959,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:35.769990,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:35.771020,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:35.772067,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:35.772067,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:35.773091,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:35.774114,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:35.775144,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:35.776176,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:35.776176,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:35.777201,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:37.125260,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:37.126410,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:37.127464,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:37.128489,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:37.129512,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:37.130520,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:37.131924,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:37.132939,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:37.133961,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:37.133961,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:37.134991,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:38.476587,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:38.477600,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:38.477600,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:38.478604,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:38.479664,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:38.480743,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:38.481746,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:38.481746,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
