gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,8472995.83,8472995.83,8378195.829999999,3991235.8299999996,nan,nan,-256800.00000000122,-94800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236163117948988,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.952108
tqsdk,,CNY,8472995.83,8472995.83,8388995.83,4002035.8300000005,nan,nan,-246000.00000000012,-84000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229422077326268,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.958039
tqsdk,,CNY,8472995.83,8472995.83,8399795.830000002,4012835.8300000015,nan,nan,-235199.999999999,-73199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222698371229338,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.962413
tqsdk,,CNY,8472995.83,8472995.83,8396195.83,4009235.829999999,nan,nan,-238800.0000000012,-76800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224937684665699,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.968183
tqsdk,,CNY,8472995.83,8472995.83,8403395.829999998,4016435.829999998,nan,nan,-231600.00000000227,-69600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522046097642886,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.973595
tqsdk,,CNY,8472995.83,8472995.83,8394995.83,4008035.8300000005,nan,nan,-240000.0000000001,-78000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225684549267966,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.979104
tqsdk,,CNY,8472995.83,8472995.83,8410595.830000002,4023635.830000003,nan,nan,-224399.9999999979,-62399.999999997846,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215991932880693,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.982175
tqsdk,,CNY,8472995.83,8472995.83,8382995.83,3996035.8300000005,nan,nan,-252000.0000000001,-90000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233164955540721,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.985374
tqsdk,,CNY,8472995.83,8472995.83,8402195.829999998,4015235.8299999996,nan,nan,-232800.00000000116,-70800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221206561666155,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:43.995073
tqsdk,,CNY,8472995.83,8472995.83,8394995.83,4008035.8300000005,nan,nan,-240000.00000000006,-78000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5225684549267966,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.001181
tqsdk,,CNY,8472995.83,8472995.83,8391395.829999998,4004435.829999998,nan,nan,-243600.00000000224,-81600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227926424726888,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.008014
tqsdk,,CNY,8472995.83,8472995.83,8402195.83,4015235.829999999,nan,nan,-232800.00000000116,-70800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221206561666154,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.014038
tqsdk,,CNY,8472995.83,8472995.83,8440595.830000004,4053635.8300000024,nan,nan,-194399.9999999979,-32399.999999997846,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5197452985970065,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.019792
tqsdk,,CNY,8472995.83,8472995.83,8398595.830000004,4011635.8300000024,nan,nan,-236399.9999999979,-74399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223444595737854,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.026250
tqsdk,,CNY,8472995.83,8472995.83,8391395.83,4004435.829999998,nan,nan,-243600.00000000227,-81600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227926424726886,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.037227
tqsdk,,CNY,8472995.83,8472995.83,8406995.830000002,4020035.8300000005,nan,nan,-228000.0000000001,-66000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521822549779949,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.042506
tqsdk,,CNY,8472995.83,8472995.83,8417795.830000004,4030835.8300000015,nan,nan,-217199.999999999,-55199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211530534353668,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.047698
tqsdk,,CNY,8472995.83,8472995.83,8405795.830000004,4018835.8300000015,nan,nan,-229199.999999999,-67199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218970444586682,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.053071
tqsdk,,CNY,8472995.83,8472995.83,8441795.830000004,4054835.8300000015,nan,nan,-193199.999999999,-31199.999999998938,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196714168814478,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.058344
tqsdk,,CNY,8472995.83,8472995.83,8424995.830000002,4038035.8300000005,nan,nan,-210000.00000000012,-48000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207076761247488,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.063618
tqsdk,,CNY,8472995.83,8472995.83,8421395.83,4034435.829999998,nan,nan,-213600.0000000023,-51600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209302695845375,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.070077
tqsdk,,CNY,8472995.83,8472995.83,8426195.830000002,4039235.829999999,nan,nan,-208800.00000000122,-46800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5206335205717618,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.075567
tqsdk,,CNY,8472995.83,8472995.83,8429795.830000004,4042835.8300000015,nan,nan,-205199.99999999904,-43199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204111805872762,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.081160
tqsdk,,CNY,8472995.83,8472995.83,8428595.830000006,4041635.8300000024,nan,nan,-206399.99999999796,-44399.999999997846,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204852728120429,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.090516
tqsdk,,CNY,8472995.83,8472995.83,8423795.830000004,4036835.8300000015,nan,nan,-211199.99999999907,-49199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207818528051859,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.096261
tqsdk,,CNY,8472995.83,8472995.83,8432195.830000002,4045235.829999999,nan,nan,-202800.00000000125,-40800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5202630594028791,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.101845
tqsdk,,CNY,8472995.83,8472995.83,8428595.830000006,4041635.8300000024,nan,nan,-206399.99999999796,-44399.999999997846,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204852728120429,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.107121
tqsdk,,CNY,8472995.83,8472995.83,8424995.830000004,4038035.83,nan,nan,-210000.00000000015,-48000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207076761247487,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.112386
tqsdk,,CNY,8472995.83,8472995.83,8406995.830000004,4020035.83,nan,nan,-228000.00000000015,-66000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218225497799489,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.119011
tqsdk,,CNY,8472995.83,8472995.83,8400995.830000004,4014035.83,nan,nan,-234000.00000000015,-72000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522195235990255,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.123560
tqsdk,,CNY,8472995.83,8472995.83,8414195.830000002,4027235.829999999,nan,nan,-220800.00000000122,-58800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521376027921613,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.129291
tqsdk,,CNY,8472995.83,8472995.83,8423795.830000004,4036835.8300000015,nan,nan,-211199.99999999904,-49199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5207818528051859,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.134733
tqsdk,,CNY,8472995.83,8472995.83,8387795.830000004,4000835.8300000015,nan,nan,-247199.99999999904,-85199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230170224589262,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.139993
tqsdk,,CNY,8472995.83,8472995.83,8384195.830000002,3997235.829999999,nan,nan,-250800.00000000122,-88800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232415951333999,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.145615
tqsdk,,CNY,8472995.83,8472995.83,8379395.830000001,3992435.829999998,nan,nan,-255600.00000000233,-93600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235413255325354,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.150855
tqsdk,,CNY,8472995.83,8472995.83,8362595.830000006,3975635.8300000024,nan,nan,-272399.99999999796,-110399.99999999785,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245930915687931,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.157198
tqsdk,,CNY,8472995.83,8472995.83,8375795.830000005,3988835.8300000015,nan,nan,-259199.99999999907,-97199.99999999894,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5237663487793013,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.161769
tqsdk,,CNY,8472995.83,8472995.83,8372195.830000003,3985235.829999999,nan,nan,-262800.0000000013,-100800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239915655436834,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.167285
tqsdk,,CNY,8472995.83,8472995.83,8403395.830000002,4016435.829999998,nan,nan,-231600.0000000024,-69600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220460976428858,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.172664
tqsdk,,CNY,8472995.83,8472995.83,8412995.830000004,4026035.8300000005,nan,nan,-222000.0000000002,-60000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214503951560854,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.182901
tqsdk,,CNY,8472995.83,8472995.83,8433395.830000002,4046435.829999998,nan,nan,-201600.0000000024,-39600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201890304252443,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.188376
tqsdk,,CNY,8472995.83,8472995.83,8452595.830000006,4065635.8300000024,nan,nan,-182399.99999999802,-20399.999999997846,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190074254384404,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.194383
tqsdk,,CNY,8472995.83,8472995.83,8439395.830000002,4052435.829999998,nan,nan,-195600.0000000024,-33600.00000000221,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519819201323088,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.199680
tqsdk,,CNY,8472995.83,8472995.83,8463395.830000002,4076435.829999998,nan,nan,-171600.0000000024,-9600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518345128612518,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.204948
tqsdk,,CNY,8472995.83,8472995.83,8460995.830000004,4074035.8300000005,nan,nan,-174000.0000000002,-12000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184921595688812,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.211295
tqsdk,,CNY,8472995.83,8472995.83,8465795.830000006,4078835.8300000015,nan,nan,-169199.99999999913,-7199.999999998938,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181981810208618,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.216538
tqsdk,,CNY,8472995.83,8472995.83,8451395.830000002,4064435.829999998,nan,nan,-183600.0000000024,-21600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190811184618245,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.221995
tqsdk,,CNY,8472995.83,8472995.83,8457395.830000002,4070435.829999998,nan,nan,-177600.0000000024,-15600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187128624675001,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.227239
tqsdk,,CNY,8472995.83,8472995.83,8472995.830000004,4086035.8300000005,nan,nan,-162000.0000000002,-2.9103830456733704e-11,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177578377257384,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.232499
tqsdk,,CNY,8472995.83,8472995.83,8489795.830000006,4102835.8300000015,nan,nan,-145199.99999999913,16800.000000001062,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167332746092667,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.238031
tqsdk,,CNY,8472995.83,8472995.83,8478995.830000004,4092035.8300000005,nan,nan,-156000.00000000023,5999.999999999971,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173914562474785,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.243220
tqsdk,,CNY,8472995.83,8472995.83,8482595.830000006,4095635.830000003,nan,nan,-152399.99999999805,9600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171718761472568,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.248543
tqsdk,,CNY,8472995.83,8472995.83,8475395.830000002,4088435.8299999987,nan,nan,-159600.00000000242,2399.999999997788,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176112228849138,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.255026
tqsdk,,CNY,8472995.83,8472995.83,8493395.830000002,4106435.8299999987,nan,nan,-141600.00000000242,20399.999999997788,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165142526979105,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.261373
tqsdk,,CNY,8472995.83,8472995.83,8501795.830000006,4114835.830000002,nan,nan,-133199.99999999913,28800.000000001062,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160039229029565,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.265740
tqsdk,,CNY,8472995.83,8472995.83,8511395.830000002,4124435.8299999987,nan,nan,-123600.0000000024,38399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515421922281812,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.272240
tqsdk,,CNY,8472995.83,8472995.83,8508995.830000004,4122035.830000001,nan,nan,-126000.00000000022,35999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155672993202064,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.277448
tqsdk,,CNY,8472995.83,8472995.83,8513795.830000006,4126835.830000002,nan,nan,-121199.99999999913,40800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152766272056581,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.282683
tqsdk,,CNY,8472995.83,8472995.83,8519795.830000006,4132835.830000002,nan,nan,-115199.99999999913,46800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149137476455228,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.288047
tqsdk,,CNY,8472995.83,8472995.83,8525795.830000006,4138835.830000002,nan,nan,-109199.99999999913,52800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145513788359153,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.293777
tqsdk,,CNY,8472995.83,8472995.83,8541395.830000002,4154435.8299999987,nan,nan,-93600.0000000024,68399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513611602519538,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.299117
tqsdk,,CNY,8472995.83,8472995.83,8550995.830000004,4164035.830000001,nan,nan,-84000.00000000022,77999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130349829675918,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.305390
tqsdk,,CNY,8472995.83,8472995.83,8524595.830000006,4137635.8300000033,nan,nan,-110399.99999999804,51600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146238117895611,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.310593
tqsdk,,CNY,8472995.83,8472995.83,8520995.830000004,4134035.830000001,nan,nan,-114000.00000000022,47999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148412330580847,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.316001
tqsdk,,CNY,8472995.83,8472995.83,8516195.830000002,4129235.83,nan,nan,-118800.00000000131,43199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151314140224508,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.321203
tqsdk,,CNY,8472995.83,8472995.83,8530595.830000006,4143635.8300000033,nan,nan,-104399.99999999804,57600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142618508043884,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.326425
tqsdk,,CNY,8472995.83,8472995.83,8543795.830000004,4156835.8300000024,nan,nan,-91199.99999999913,70800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134673261498102,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.331922
tqsdk,,CNY,8472995.83,8472995.83,8532995.830000002,4146035.8300000015,nan,nan,-102000.00000000022,59999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141172089380945,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.341383
tqsdk,,CNY,8472995.83,8472995.83,8574995.830000002,4188035.8300000015,nan,nan,-60000.00000000022,101999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115990826085334,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.347768
tqsdk,,CNY,8472995.83,8472995.83,8550995.830000002,4164035.8300000015,nan,nan,-84000.00000000022,77999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130349829675919,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.352999
tqsdk,,CNY,8472995.83,8472995.83,8538995.830000002,4152035.8300000015,nan,nan,-96000.00000000022,65999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137559599909067,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.358265
tqsdk,,CNY,8472995.83,8472995.83,8512595.830000004,4125635.830000004,nan,nan,-122399.99999999804,39600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153492645027877,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.364008
tqsdk,,CNY,8472995.83,8472995.83,8519795.830000002,4132835.830000003,nan,nan,-115199.99999999913,46800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514913747645523,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.368465
tqsdk,,CNY,8472995.83,8472995.83,8534195.83,4147235.8300000005,nan,nan,-100800.00000000131,61199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140449185122578,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.374000
tqsdk,,CNY,8472995.83,8472995.83,8550995.830000002,4164035.8300000015,nan,nan,-84000.00000000022,77999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130349829675919,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.379467
tqsdk,,CNY,8472995.83,8472995.83,8565395.83,4178435.829999999,nan,nan,-69600.0000000024,92399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121724771475039,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.384967
tqsdk,,CNY,8472995.83,8472995.83,8573795.830000004,4186835.8300000024,nan,nan,-61199.99999999913,100800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116706867044672,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.390226
tqsdk,,CNY,8472995.83,8472995.83,8571395.83,4184435.829999999,nan,nan,-63600.0000000024,98399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511813955044006,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.396215
tqsdk,,CNY,8472995.83,8472995.83,8578595.830000004,4191635.8300000033,nan,nan,-56399.999999998035,105600.00000000215,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113843905151081,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.401560
tqsdk,,CNY,8472995.83,8472995.83,8540195.83,4153235.83,nan,nan,-94800.00000000131,67199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136837711132439,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.407003
tqsdk,,CNY,8472995.83,8472995.83,8543795.830000002,4156835.8300000024,nan,nan,-91199.99999999913,70800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5134673261498103,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.413007
tqsdk,,CNY,8472995.83,8472995.83,8544995.83,4158035.8300000015,nan,nan,-90000.00000000022,71999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133952183567069,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.418008
tqsdk,,CNY,8472995.83,8472995.83,8532995.83,4146035.8300000015,nan,nan,-102000.00000000022,59999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141172089380946,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.424103
tqsdk,,CNY,8472995.83,8472995.83,8535395.829999998,4148435.829999999,nan,nan,-99600.0000000024,62399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139726484131903,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.429565
tqsdk,,CNY,8472995.83,8472995.83,8536595.830000002,4149635.8300000033,nan,nan,-98399.99999999804,63600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139003986323198,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.434175
tqsdk,,CNY,8472995.83,8472995.83,8519795.83,4132835.8300000024,nan,nan,-115199.99999999913,46800.00000000106,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149137476455231,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.439655
tqsdk,,CNY,8472995.83,8472995.83,8508995.829999998,4122035.8300000015,nan,nan,-126000.00000000022,35999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155672993202067,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.445934
tqsdk,,CNY,8472995.83,8472995.83,8490995.829999998,4104035.8300000015,nan,nan,-144000.00000000023,17999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516660246669795,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.451192
tqsdk,,CNY,8472995.83,8472995.83,8492195.829999996,4105235.8300000005,nan,nan,-142800.00000000134,19199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165872393689256,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.457165
tqsdk,,CNY,8472995.83,8472995.83,8506595.83,4119635.830000004,nan,nan,-128399.99999999806,33600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157127583902149,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.462452
tqsdk,,CNY,8472995.83,8472995.83,8502995.829999998,4116035.8300000015,nan,nan,-132000.00000000023,29999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159311009564497,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.467721
tqsdk,,CNY,8472995.83,8472995.83,8495795.83,4108835.8300000024,nan,nan,-139199.99999999913,22800.000000001062,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163683412104785,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.473431
tqsdk,,CNY,8472995.83,8472995.83,8496995.829999998,4110035.8300000015,nan,nan,-138000.00000000023,23999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162954163765903,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.479174
